imgsz,H,dx1,dy1,dx2,dy2,mean_abs_d,dw,dh
420,30.0,4.5338,-7.1889,-11.5308,-16.8506,10.0260,-16.0646,-9.6617
434,31.0,11.5477,-4.3583,-11.4791,-11.9051,9.8225,-23.0268,-7.5468
448,32.0,10.3359,-1.9838,-9.8006,-17.3719,9.8730,-20.1365,-15.3881
462,33.0,12.2471,-3.6251,-9.9132,-15.9338,10.4298,-22.1603,-12.3087
476,34.0,12.6893,-4.4593,-10.3660,-16.7702,11.0712,-23.0553,-12.3109
490,35.0,13.2172,-2.6741,-9.0070,-12.1041,9.2506,-22.2242,-9.4300
504,36.0,3.4705,-3.1893,-9.1981,-14.6805,7.6346,-12.6686,-11.4912
518,37.0,10.8883,-1.4061,-9.1468,-18.0540,9.8738,-20.0351,-16.6479
532,38.0,-1.4336,-2.1506,-8.9719,-13.7399,6.5740,-7.5383,-11.5893
546,39.0,11.7448,-3.0759,-8.5550,-19.1587,10.6336,-20.2998,-16.0828
560,40.0,3.2283,-5.5725,-7.6424,-14.9802,7.8559,-10.8707,-9.4077
574,41.0,3.7682,-2.0807,-8.1087,-9.3883,5.8365,-11.8769,-7.3076
588,42.0,5.9922,-1.5562,-7.3819,-12.2724,6.8007,-13.3741,-10.7162
602,43.0,4.2578,-2.4072,-7.3167,-10.5264,6.1270,-11.5745,-8.1192
616,44.0,8.6802,-2.8165,-7.5025,-7.8786,6.7194,-16.1827,-5.0621
630,45.0,0.8340,-2.1246,-6.8041,-6.9644,4.1817,-7.6381,-4.8398
644,46.0,7.1239,0.1137,-6.9629,-8.0674,5.5670,-14.0868,-8.1811
658,47.0,3.4909,-1.5037,-7.4447,-5.3789,4.4545,-10.9356,-3.8752
672,48.0,2.3171,-2.5242,-6.1763,-6.8924,4.4775,-8.4934,-4.3682
686,49.0,0.6622,-1.8425,-3.6510,-5.3915,2.8868,-4.3132,-3.5490
700,50.0,2.1787,-0.6954,-3.1235,-6.1623,3.0400,-5.3022,-5.4669
714,51.0,3.4420,-0.5564,-2.8961,-7.9045,3.6997,-6.3381,-7.3481
728,52.0,1.1055,-1.5435,-3.9623,-5.8955,3.1267,-5.0678,-4.3520
742,53.0,-0.5150,-1.2843,-3.5193,-4.6860,2.5012,-3.0043,-3.4017
756,54.0,0.5390,-0.3425,-2.3567,-6.3109,2.3873,-2.8957,-5.9684
