imgsz,H,dx1,dy1,dx2,dy2,mean_abs_d,dw,dh
420,30.0,7.7391,0.6439,12.9537,6.9972,7.0835,5.2146,6.3533
434,31.0,13.5823,3.6592,13.3031,11.0586,10.4008,-0.2792,7.3994
448,32.0,12.8661,5.3780,13.5976,5.3266,9.2921,0.7315,-0.0514
462,33.0,13.9620,3.6187,13.6582,5.7301,9.2422,-0.3038,2.1114
476,34.0,14.4317,2.4925,12.6023,4.5714,8.5244,-1.8294,2.0789
490,35.0,15.1782,4.4232,12.8437,8.5093,10.2386,-2.3345,4.0861
504,36.0,6.1096,3.2724,11.4162,5.5005,6.5747,5.3066,2.2281
518,37.0,12.0609,5.1943,11.9762,1.5125,7.6860,-0.0847,-3.6818
532,38.0,2.0356,3.9998,9.3191,5.6066,5.2403,7.2835,1.6068
546,39.0,12.7632,3.1609,11.4768,-0.8016,7.0506,-1.2864,-3.9625
560,40.0,5.9336,0.3113,10.5408,3.2237,5.0023,4.6072,2.9124
574,41.0,6.3591,3.9068,9.9188,8.1867,7.0929,3.5597,4.2799
588,42.0,7.6618,4.2006,10.8950,4.9126,6.9175,3.2332,0.7120
602,43.0,6.5129,3.1014,10.2175,6.3504,6.5455,3.7046,3.2490
616,44.0,9.8832,2.9634,10.2111,8.5361,7.8984,0.3279,5.5727
630,45.0,3.5699,2.9549,9.6026,9.4212,6.3872,6.0327,6.4663
644,46.0,8.5266,5.4483,9.9535,7.6159,7.8861,1.4269,2.1676
658,47.0,5.2459,3.4997,8.0299,10.1491,6.7312,2.7840,6.6494
672,48.0,4.2323,2.4288,8.6885,8.1919,5.8854,4.4562,5.7631
686,49.0,3.4946,2.7487,10.3077,9.6017,6.5382,6.8131,6.8530
700,50.0,4.5270,3.8837,10.7422,8.4700,6.9057,6.2152,4.5863
714,51.0,5.8280,3.9095,10.9944,6.4476,6.7949,5.1664,2.5381
728,52.0,3.4458,2.7779,9.2515,8.2769,5.9380,5.8057,5.4990
742,53.0,2.2855,2.9152,9.3991,9.3315,5.9828,7.1136,6.4163
756,54.0,3.4339,3.6527,10.4635,7.2706,6.2052,7.0296,3.6179
770,55.0,3.1419,4.9112,10.2084,9.2751,6.8842,7.0665,4.3639
784,56.0,1.5874,3.5327,9.7018,8.4319,5.8134,8.1144,4.8992
798,57.0,2.2844,2.7702,9.0999,7.4603,5.4037,6.8155,4.6901
812,58.0,1.7204,3.9808,9.1109,8.4019,5.8035,7.3905,4.4211
826,59.0,3.4241,4.2567,9.8621,9.3308,6.7184,6.4380,5.0741
840,60.0,3.5301,4.1357,9.6473,7.2723,6.1464,6.1172,3.1366
854,61.0,3.4453,3.9330,9.4363,8.1303,6.2362,5.9910,4.1973
868,62.0,3.9680,3.3110,9.5009,9.4502,6.5575,5.5329,6.1392
882,63.0,6.4358,3.8117,10.0735,7.5155,6.9591,3.6377,3.7038
896,64.0,3.7540,4.6706,9.1287,9.7370,6.8226,5.3747,5.0664
910,65.0,4.8755,4.1167,9.8185,9.5747,7.0963,4.9430,5.4580
924,66.0,8.6403,3.8157,10.7802,9.1080,8.0861,2.1399,5.2923
938,67.0,4.5928,3.8082,9.5524,8.4983,6.6129,4.9596,4.6901
952,68.0,3.0203,3.5376,9.2701,9.8552,6.4208,6.2498,6.3176
966,69.0,5.0104,3.7608,9.8079,9.2036,6.9457,4.7975,5.4428
980,70.0,2.2968,3.2290,9.4846,9.4466,6.1143,7.1878,6.2176
994,71.0,7.7027,3.7636,10.9883,8.8589,7.8284,3.2856,5.0953
1008,72.0,2.0341,3.1995,8.7461,10.7281,6.1769,6.7120,7.5286
1022,73.0,4.5860,3.8200,10.1414,9.5327,7.0200,5.5554,5.7127
1036,74.0,2.5538,3.5862,9.1312,8.9918,6.0658,6.5774,5.4056
1050,75.0,4.0400,3.7358,9.6378,10.4639,6.9694,5.5978,6.7281
1064,76.0,3.0233,3.1459,9.4481,10.6479,6.5663,6.4248,7.5020
1078,77.0,1.7643,2.6811,9.1184,9.9930,5.8892,7.3541,7.3119
1092,78.0,2.8007,3.2574,8.9940,11.2040,6.5640,6.1933,7.9466
1106,79.0,3.0996,3.1181,9.4438,9.6206,6.3205,6.3442,6.5025
1120,80.0,3.4891,2.8824,10.0000,11.3282,6.9249,6.5109,8.4458
1134,81.0,1.5799,2.1515,9.2142,11.1290,6.0187,7.6343,8.9775
1148,82.0,4.1064,2.3649,9.8444,10.5197,6.7089,5.7380,8.1548
1162,83.0,3.6732,3.0001,9.7298,10.9624,6.8414,6.0566,7.9623
1176,84.0,5.2583,2.3849,10.3613,10.9678,7.2431,5.1030,8.5829
1190,85.0,3.3095,2.3043,9.2818,11.4033,6.5747,5.9723,9.0990
1204,86.0,3.5936,1.8419,9.4717,10.9250,6.4581,5.8781,9.0831
1218,87.0,3.0109,2.6702,9.7977,11.5112,6.7475,6.7868,8.8410
1232,88.0,2.8563,2.7296,9.4273,11.4181,6.6078,6.5710,8.6885
1246,89.0,2.6610,2.4713,9.7997,10.6321,6.3910,7.1387,8.1608
1260,90.0,2.3941,1.8956,9.3838,12.2149,6.4721,6.9897,10.3193
1274,91.0,3.4573,1.7062,9.4907,12.3557,6.7525,6.0334,10.6495
1288,92.0,1.7322,1.8648,9.3212,12.8192,6.4343,7.5890,10.9544
1302,93.0,1.5076,1.8297,8.7726,12.1669,6.0692,7.2650,10.3372
1316,94.0,2.6612,1.7916,8.9807,12.3589,6.4481,6.3195,10.5673
1330,95.0,6.0307,1.5232,10.3531,12.1260,7.5082,4.3224,10.6028
1344,96.0,4.8422,1.0963,10.1159,11.7426,6.9493,5.2737,10.6463
